Id,Price
5919,200200.0
5920,437709.5
5921,327949.9
5922,522848.1
5923,262036.8
5924,186262.9
5925,179480.0
5926,637651.0
5927,376600.0
5928,1388100.0
5929,483629.7
5930,300447.0
5931,2201501.1
5932,270237.67
5933,238833.25
5934,1395738.4
5935,505259.9
5936,358680.0
5937,151571.4
5938,1606149.9
5939,277549.9
5940,555636.67
5941,704899.9
5942,1052449.3
5943,350699.9
5944,261682.97
5945,244999.9
5946,219053.38
5947,403419.1
5948,339989.9
5949,482157.0
5950,329036.6
5951,301350.0
5952,595630.0
5953,295399.9
5954,161681.69
5955,222888.81
5956,346570.0
5957,249724.0
5958,342203.93
5959,881159.8
5960,1880899.7
5961,412591.57
5962,926239.8
5963,635949.9
5964,498487.46
5965,4262370.0
5966,248335.83
5967,1120720.9
5968,434223.9
5969,791280.0
5970,429449.9
5971,195207.4
5972,294979.9
5973,1414000.0
5974,362599.8
5975,982449.7
5976,498995.0
5977,2011589.9
5978,2800000.0
5979,697364.6
5980,254449.4
5981,1010216.47
5982,720999.9
5983,205484.9
5984,444849.8
5985,1581299.9
5986,415099.7
5987,1360277.6
5988,447369.54
5989,2275000.0
5990,562940.0
5991,215383.0
5992,1924999.0
5993,924489.8
5994,397470.7
5995,253399.8
5996,570003.0
5997,221742.27
5998,350560.0
5999,412712.9
6000,888999.9
6001,428399.8
6002,189284.68
6003,1397759.9
6004,287881.8
6005,223299.4
6006,526516.67
6007,457316.4
6008,510955.7
6009,514640.0
6010,824242.8
6011,306501.4
6012,286579.9
6013,578199.9
6014,226100.0
6015,187888.33
6016,337820.0
6017,183823.4
6018,242899.8
6019,191162.8
6020,168210.0
6021,1374940.0
6022,359813.8
6023,331407.4
6024,323049.7
6025,706159.8
6026,335999.9
6027,477049.2
6028,250949.3
6029,402290.0
6030,485508.0
6031,1068732.0
6032,912099.9
6033,618660.0
6034,342439.9
6035,450799.5
6036,350210.0
6037,475299.7
6038,531579.83
6039,263829.3
6040,2094166.53
6041,198366.0
6042,1005900.0
6043,188392.13
6044,406699.9
6045,320809.9
6046,326270.0
6047,258929.6
6048,442399.9
6049,1340500.0
6050,259209.4
6051,1563380.0
6052,1126019.7
6053,246085.0
6054,371700.0
6055,559649.9
6056,228339.1
6057,326059.7
6058,883539.8
6059,1875620.33
6060,279556.67
6061,618940.0
6062,364910.0
6063,584430.0
6064,390775.0
6065,259172.81
6066,404852.37
6067,1680557.1
6068,162609.9
6069,827921.0
6070,280559.8
6071,183968.33
6072,2605136.0
6073,213219.9
6074,286407.7
6075,1676639.9
6076,704200.0
6077,358413.9
6078,672154.6
6079,454089.8
6080,1221429.9
6081,678649.8
6082,991885.9
6083,1274000.0
6084,492151.78
6085,642810.0
6086,442913.13
6087,230509.4
6088,2145178.0
6089,1324820.0
6090,1183699.9
6091,523950.0
6092,512049.9
6093,688869.9
6094,415450.0
6095,1740199.8
6096,1860599.8
6097,4970699.9
6098,189280.0
6099,246400.0
6100,1464399.9
6101,339009.7
6102,238699.0
6103,749000.0
6104,154979.9
6105,449749.7
6106,236015.67
6107,161681.69
6108,409149.6
6109,377299.9
6110,1885100.0
6111,594859.7
6112,602700.0
6113,454594.5
6114,195495.16
6115,192499.9
6116,776930.0
6117,5289989.6
6118,223019.95
6119,926631.9
6120,258124.9
6121,206639.9
6122,197562.5
6123,626968.7
6124,876889.7
6125,202355.9
6126,1191050.0
6127,3380999.3
6128,475887.8
6129,916929.4
6130,1509200.0
6131,2197509.4
6132,1103899.8
6133,623000.0
6134,209125.0
6135,250607.4
6136,1030749.8
6137,391160.0
6138,781200.0
6139,983149.9
6140,595629.9
6141,1394680.0
6142,1304800.0
6143,513428.0
6144,742626.3
6145,203038.0
6146,451149.9
6147,694525.8
6148,291900.0
6149,820399.8
6150,180813.5
6151,803950.0
6152,599549.9
6153,588349.8
6154,339232.29
6155,248957.9
6156,507489.6
6157,170519.9
6158,1751049.9
6159,1161999.9
6160,883049.9
6161,199849.9
6162,394375.23
6163,238209.43
6164,315698.5
6165,749910.0
6166,538999.5
6167,197469.9
6168,203139.8
6169,289319.6
6170,422467.4
6171,5450596.6
6172,300196.8
6173,346986.82
6174,1222910.5
6175,227989.9
6176,730800.0
6177,287986.98
6178,572809.6
6179,203215.27
6180,849100.0
6181,348914.9
6182,665501.37
6183,287839.8
6184,296164.17
6185,221199.5
6186,2467499.8
6187,193619.93
6188,4875500.0
6189,318499.6
6190,2547999.8
6191,399398.8
6192,152949.9
6193,293019.6
6194,336234.2
6195,332079.6
6196,649039.8
6197,295927.8
6198,774332.8
6199,631050.0
6200,687050.0
6201,684526.2
6202,175683.6
6203,203000.0
6204,498008.0
6205,321299.8
6206,794779.5
6207,834880.3
6208,226362.03
6209,549023.6
6210,280032.2
6211,3670800.0
6212,397039.9
6213,449341.25
6214,307397.8
6215,298878.9
6216,679000.0
6217,363521.67
6218,442280.7
6219,623513.11
6220,1542799.7
6221,1589979.9
6222,1194550.0
6223,265572.9
6224,406000.0
6225,257039.3
6226,647779.9
6227,970759.4
6228,627200.0
6229,725549.9
6230,314790.0
6231,1150029.6
6232,897749.7
6233,256321.68
6234,1164041.67
6235,363439.9
6236,394869.9
6237,1745099.6
6238,1135190.0
6239,277549.8
6240,178009.99
6241,220080.0
6242,329583.33
6243,441591.3
6244,439144.92
6245,589651.5
6246,3590299.7
6247,659119.9
6248,1505700.0
6249,464173.1
6250,1569539.8
6251,630000.0
6252,490896.32
6253,271249.2
6254,1039709.3
6255,2091809.8
6256,319023.5
6257,3094909.5
6258,544529.6
6259,458849.8
6260,244657.33
6261,336979.8
6262,240269.4
6263,1138829.9
6264,553839.8
6265,682500.0
6266,200339.9
6267,1251600.0
6268,219869.9
6269,2343949.8
6270,563500.0
6271,470329.2
6272,1162574.0
6273,711537.65
6274,712670.0
6275,1907359.1
6276,274039.21
6277,396967.6
6278,2386300.0
6279,701738.33
6280,163799.9
6281,726820.4
6282,263083.2
6283,2044769.7
6284,935200.0
6285,302465.7
6286,1056810.2
6287,273069.9
6288,192530.1
6289,2033317.8
6290,888229.9
6291,1030119.1
6292,231711.17
6293,143004.0
6294,793519.9
6295,670810.0
6296,559650.0
6297,251547.11
6298,274068.7
6299,2222499.5
6300,395289.9
6301,486365.5
6302,238910.0
6303,740334.6
6304,278319.9
6305,3728813.3
6306,300650.0
6307,452864.6
6308,946749.1
6309,262552.14
6310,1423449.8
6311,447369.54
6312,330749.9
6313,243949.5
6314,1886220.0
6315,515199.7
6316,297429.82
6317,204411.67
6318,179080.96
6319,637234.8
6320,2338700.0
6321,1318870.0
6322,390600.0
6323,1566180.0
6324,630000.0
6325,460749.1
6326,839299.9
6327,308000.0
6328,740250.0
6329,1192799.8
6330,212799.9
6331,1140299.6
6332,261904.76
6333,486599.69
6334,1096549.9
6335,381499.9
6336,225228.3
6337,744112.53
6338,2014600.0
6339,724850.0
6340,230857.6
6341,757049.9
6342,400879.5
6343,290739.9
6344,297744.9
6345,238035.5
6346,459202.6
6347,1923389.6
6348,795612.9
6349,215669.8
6350,293613.48
6351,264226.33
6352,226729.5
6353,480549.6
6354,712223.9
6355,592549.9
6356,272999.7
6357,250857.5
6358,5598039.9
6359,357139.8
6360,138802.3
6361,2823799.7
6362,324228.9
6363,235409.5
6364,359417.1
6365,447720.0
6366,198249.17
6367,268916.3
6368,420263.27
6369,431759.9
6370,426007.8
6371,599700.4
6372,193479.9
6373,358294.9
6374,468964.3
6375,984549.3
6376,180270.9
6377,493220.37
6378,269919.7
6379,485169.8
6380,761600.0
6381,248359.9
6382,400259.9
6383,266650.52
6384,397459.9
6385,853545.0
6386,2544371.0
6387,867300.0
6388,345240.0
6389,198764.8
6390,238279.53
6391,539635.53
6392,153211.12
6393,389689.8
6394,369474.0
6395,187812.95
6396,194600.0
6397,166578.25
6398,318476.67
6399,535849.7
6400,191484.9
6401,248604.7
6402,731073.6
6403,760269.8
6404,352776.57
6405,352730.0
6406,621599.9
6407,236600.0
6408,223159.8
6409,595000.0
6410,206850.0
6411,817670.0
6412,205010.53
6413,346920.0
6414,913079.55
6415,321300.0
6416,263409.8
6417,425949.9
6418,222180.0
6419,494665.8
6420,207899.6
6421,1566880.0
6422,379259.8
6423,249899.9
6424,180393.86
6425,473129.6
6426,2018100.0
6427,667286.6
6428,567077.4
6429,181939.65
6430,581559.7
6431,900792.9
6432,210928.68
6433,909300.0
6434,455113.2
6435,586576.3
6436,629587.0
6437,783999.9
6438,1945195.45
6439,189284.68
6440,196489.8
6441,180599.9
6442,228899.7
6443,733460.0
6444,478687.74
6445,309469.9
6446,640700.67
6447,338088.33
6448,459759.8
6449,1114959.8
6450,591744.9
6451,420349.7
6452,493629.5
6453,626033.23
6454,180856.57
6455,269268.5
6456,260539.8
6457,158047.75
6458,378048.9
6459,315979.8
6460,303940.0
6461,498778.0
6462,301980.0
6463,335580.0
6464,662899.8
6465,234964.0
6466,346837.2
6467,468979.23
6468,310799.9
6469,233268.23
6470,291864.9
6471,623000.0
6472,3683680.0
6473,418277.6
6474,2262773.0
6475,278880.0
6476,536899.9
6477,430639.2
6478,237527.0
6479,1336550.6
6480,397530.0
6481,420699.7
6482,166921.78
6483,469699.7
6484,718200.0
6485,502914.95
6486,1202319.9
6487,199068.23
6488,465273.6
6489,328999.96
6490,837130.0
6491,1236381.2
6492,251789.4
6493,449049.9
6494,829425.4
6495,422656.5
6496,4214367.83
6497,399703.53
6498,251929.6
6499,2206483.8
6500,309260.0
6501,266069.3
6502,243116.6
6503,437476.33
6504,424825.8
6505,287909.7
6506,180270.9
6507,204749.9
6508,1045099.7
6509,472429.6
6510,655479.8
6511,1237006.5
6512,2421229.9
6513,245936.8
6514,501997.2
6515,517797.18
6516,158168.98
6517,265566.23
6518,578549.8
6519,833000.0
6520,521849.4
6521,424343.2
6522,441520.8
6523,536920.8
6524,365311.87
6525,335138.2
6526,4169829.8
6527,1354430.0
6528,631680.0
6529,337453.48
6530,1431500.0
6531,625519.8
6532,1223600.0
6533,1124199.7
6534,2140442.02
6535,168613.02
6536,946119.3
6537,1313200.0
6538,311009.9
6539,580649.8
6540,992132.57
6541,459199.6
6542,608790.0
6543,1076249.5
6544,471099.7
6545,1089900.0
6546,2282277.2
6547,158168.98
6548,744170.0
6549,187975.27
6550,320179.9
6551,702925.9
6552,437329.6
6553,937887.3
6554,229981.1
6555,521359.2
6556,635815.83
6557,772449.9
6558,2580199.9
6559,256509.9
6560,254659.9
6561,530739.5
6562,426229.2
6563,274189.8
6564,2244199.9
6565,126209.8
6566,412999.9
6567,306800.6
6568,607783.6
6569,265474.9
6570,1076599.8
6571,1045520.0
6572,617750.0
6573,1294999.9
6574,2949099.7
6575,478274.42
6576,824744.56
6577,697307.6
6578,257809.8
6579,700595.0
6580,433299.9
6581,529129.7
6582,423394.66
6583,352800.0
6584,935409.8
6585,295736.4
6586,1186430.0
6587,388780.0
6588,1156749.9
6589,2352000.0
6590,382193.0
6591,290569.8
6592,902299.6
6593,335090.0
6594,445549.7
6595,753357.9
6596,216988.23
6597,137031.44
6598,419299.8
6599,322280.0
6600,482439.6
6601,167440.0
6602,1330699.9
6603,544950.0
6604,2760830.6
6605,4683874.2
6606,1564290.0
6607,4820717.8
6608,1175999.7
6609,1143799.7
6610,399629.9
6611,736050.0
6612,227552.2
6613,1447366.67
6614,327949.9
6615,1314235.8
6616,369249.9
6617,609700.0
6618,190959.3
6619,687819.9
6620,1249850.0
6621,553419.5
6622,513986.23
6623,957739.7
6624,161681.69
6625,983502.8
6626,2814000.0
6627,1889159.9
6628,546279.9
6629,795900.0
6630,262010.0
6631,1931999.3
6632,432809.9
6633,428399.9
6634,246399.5
6635,1218700.0
6636,234709.35
6637,8706809.0
6638,433575.7
6639,1171800.0
6640,456399.8
6641,323960.0
6642,826139.7
6643,400353.8
6644,369180.0
6645,362459.7
6646,1612310.0
6647,130023.07
6648,466451.9
6649,138781.54
6650,754249.9
6651,452823.0
6652,1680000.0
6653,2106649.7
6654,820820.0
6655,2118619.8
6656,212326.27
6657,254432.03
6658,753830.0
6659,614917.1
6660,278250.0
6661,3596529.9
6662,252062.6
6663,239742.8
6664,304430.0
6665,1315999.94
6666,694866.63
6667,607250.0
6668,253166.2
6669,241569.1
6670,407834.0
6671,1708700.0
6672,410374.9
6673,1491069.9
6674,473199.9
6675,635389.9
6676,267469.6
6677,411879.6
6678,700805.0
6679,294699.9
6680,166578.25
6681,117688.4
6682,1342599.8
6683,333060.0
6684,1580319.5
6685,426719.8
6686,238296.1
6687,463189.1
6688,229949.8
6689,1279600.0
6690,176456.95
6691,527310.4
6692,177485.0
6693,4405362.38
6694,855049.8
6695,10287928.0
6696,233869.5
6697,262044.5
6698,928199.5
6699,1346216.1
6700,268379.5
6701,1567649.6
6702,487200.0
6703,837899.9
6704,531229.7
6705,473242.0
6706,1971510.5
6707,692719.9
6708,236109.4
6709,631607.5
6710,297850.0
6711,294559.8
6712,255149.7
6713,849099.9
6714,817599.7
6715,169532.16
6716,313845.7
6717,3779999.0
6718,1051609.7
6719,201125.56
6720,1528800.0
6721,1043115.93
6722,253679.9
6723,153932.65
6724,304499.9
6725,565599.9
6726,1341270.0
6727,1784859.9
6728,222993.68
6729,2272374.83
6730,229562.9
6731,172411.6
6732,1247329.8
6733,586798.83
6734,1122799.8
6735,321929.9
6736,243716.19
6737,618267.8
6738,478869.9
6739,2156000.0
6740,883959.9
6741,201852.0
6742,204329.9
6743,482482.1
6744,699300.0
6745,194086.67
6746,303631.9
6747,301388.1
6748,961589.7
6749,1207850.0
6750,2265970.0
6751,1361430.0
6752,2422560.0
6753,349090.0
6754,220184.68
6755,161166.0
6756,216915.7
6757,304150.0
6758,745850.0
6759,2728040.0
6760,230369.7
6761,1544200.0
6762,594160.0
6763,872339.6
6764,398579.9
6765,260224.75
6766,669340.0
6767,573860.0
6768,383745.83
6769,234968.8
6770,838039.9
6771,3201800.0
6772,407889.7
6773,373100.0
6774,960049.8
6775,1223194.7
6776,259932.0
6777,326644.4
6778,1224229.8
6779,1712059.7
6780,896700.0
6781,813399.9
6782,198450.0
6783,5453188.6
6784,801500.0
6785,1149843.13
6786,770630.0
6787,1164800.0
6788,1707299.7
6789,746550.0
6790,243809.9
6791,239889.4
6792,244332.9
6793,256510.0
6794,164327.4
6795,1534750.0
6796,3557399.6
6797,923859.9
6798,340900.0
6799,414119.9
6800,437779.7
6801,305129.9
6802,266868.0
6803,653520.0
6804,308168.65
6805,486009.9
6806,162890.0
6807,161681.69
6808,283499.8
6809,234079.2
6810,1081499.9
6811,730560.0
6812,591150.0
6813,897771.0
6814,757469.8
6815,152036.0
6816,703500.0
6817,2371599.9
6818,247099.9
6819,335440.0
6820,776859.9
6821,487549.7
6822,838599.9
6823,2518940.6
6824,200690.0
6825,980420.0
6826,723771.8
6827,563552.4
6828,332150.0
6829,372959.9
6830,174202.0
6831,262401.6
6832,349791.4
6833,242634.18
6834,121812.8
6835,366786.8
6836,1395309.8
6837,1924999.0
6838,796390.0
6839,3931278.1
6840,842333.23
6841,890049.8
6842,166578.25
6843,324379.9
6844,1053514.0
6845,861699.8
6846,320320.0
6847,290989.9
6848,496617.5
6849,663366.67
6850,1003099.3
6851,305921.4
6852,313323.97
6853,699490.0
6854,181895.0
6855,339500.0
6856,805182.0
6857,159959.72
6858,456399.9
6859,461999.2
6860,228105.83
6861,386192.7
6862,436683.13
6863,344610.0
6864,667450.0
6865,609321.9
6866,908156.88
6867,258859.9
6868,8498000.0
6869,735489.9
6870,645470.0
6871,219379.5
6872,2236500.0
6873,5206833.33
6874,476695.7
6875,194530.0
6876,460021.75
6877,281399.8
6878,416359.8
6879,341569.48
6880,930929.3
6881,423639.8
6882,1383760.0
6883,487628.7
6884,183680.0
6885,1991499.6
6886,260610.0
6887,1771874.9
6888,304290.0
6889,1886241.0
6890,277600.4
6891,681939.8
6892,838180.0
6893,285145.0
6894,1650512.5
6895,423919.8
6896,396787.22
6897,689499.9
6898,426159.4
6899,567349.9
6900,437359.7
6901,432843.17
6902,474593.6
6903,164313.1
6904,521202.8
6905,562823.2
6906,159838.0
6907,3631599.7
6908,416037.9
6909,1903789.6
6910,707000.0
6911,1486800.0
6912,346220.0
6913,626850.0
6914,4079280.6
6915,238640.6
6916,795899.6
6917,457519.8
6918,1364239.13
6919,238244.5
6920,277332.77
6921,934010.0
6922,269639.4
6923,856029.9
6924,184263.28
6925,332920.0
6926,1749220.0
6927,612068.23
6928,616000.0
6929,985249.7
6930,589469.9
6931,232259.6
6932,1520225.0
6933,1294300.0
6934,344808.65
6935,422800.0
6936,436520.0
6937,452409.4
6938,447861.9
6939,326751.3
6940,727159.9
6941,170799.9
6942,510299.7
6943,2275000.0
6944,1031799.2
6945,215625.7
6946,464455.6
6947,220137.6
6948,403549.85
6949,1997612.33
6950,347822.98
6951,791413.0
6952,603138.1
6953,947099.5
6954,374569.8
6955,1001349.7
6956,125510.0
6957,727930.0
6958,197182.9
6959,465289.7
6960,255711.0
6961,635880.0
6962,580300.0
6963,298795.2
6964,325569.8
6965,307572.22
6966,1062250.0
6967,969661.7
6968,184350.6
6969,199549.0
6970,1005199.0
6971,253189.6
6972,1151849.8
6973,732893.0
6974,541099.7
6975,475509.9
6976,644700.0
6977,230243.6
6978,350699.9
6979,668359.9
6980,900899.6
6981,208689.55
6982,311149.8
6983,3047099.8
6984,217874.9
6985,2136750.0
6986,735000.0
6987,168712.5
6988,886975.7
6989,234235.0
6990,1830919.5
6991,934849.9
6992,458500.0
6993,400049.9
6994,333787.9
6995,1269589.8
6996,253119.6
6997,1561933.28
6998,987000.0
6999,613410.0
7000,722399.8
7001,388126.57
7002,338100.0
7003,951649.5
7004,722749.9
7005,209789.87
7006,877309.5
7007,543829.8
7008,356160.0
7009,248219.8
7010,4695774.9
7011,284542.9
7012,410666.57
7013,970899.6
7014,259139.7
7015,874719.9
7016,1491699.9
7017,773500.0
7018,374878.28
7019,438549.9
7020,2666999.9
7021,1154230.0
7022,2660000.0
7023,340821.18
7024,377677.9
7025,993322.63
7026,854699.6
7027,493096.7
7028,205799.6
7029,291059.8
7030,418669.75
7031,2812040.0
7032,440253.03
7033,286369.5
7034,1091999.9
7035,243880.0
7036,567140.0
7037,268616.67
7038,1147299.9
7039,355250.0
7040,941569.9
7041,252202.5
7042,272229.5
7043,1161860.0
7044,289216.57
7045,624183.0
7046,920499.8
7047,173353.1
7048,413781.38
7049,904924.4
7050,626968.7
7051,244039.54
7052,239749.3
7053,222993.68
7054,452583.89
7055,678999.9
7056,222648.51
7057,135297.8
7058,382760.0
7059,272607.4
7060,507490.4
7061,411571.6
7062,770000.0
7063,294280.0
7064,431129.9
7065,259723.13
7066,678300.0
7067,397250.0
7068,283678.2
7069,313320.0
7070,497419.9
7071,739970.0
7072,1036716.2
7073,376152.0
7074,2715300.0
7075,735699.6
7076,853089.9
7077,600810.0
7078,438472.8
7079,868699.6
7080,791827.75
7081,614599.9
7082,495847.2
7083,1058279.25
7084,437639.7
7085,478869.6
7086,344085.0
7087,476070.0
7088,347340.0
7089,156128.93
7090,1846599.4
7091,527561.4
7092,253679.7
7093,976499.8
7094,541197.39
7095,1418199.8
7096,335565.8
7097,795340.0
7098,562771.6
7099,742699.8
7100,560410.0
7101,274039.21
7102,1445780.0
7103,466269.6
7104,503019.8
7105,1164678.4
7106,209299.8
7107,227828.3
7108,383494.4
7109,1285899.8
7110,1020950.0
7111,438199.7
7112,968239.7
7113,669550.0
7114,401088.78
7115,226029.3
7116,670739.7
7117,2488499.9
7118,156449.59
7119,543969.9
7120,490979.6
7121,1245300.0
7122,2720900.0
7123,952279.5
7124,1330000.0
7125,578480.0
7126,511356.6
7127,253283.15
7128,168631.26
7129,387485.0
7130,418810.0
7131,979369.6
7132,815079.8
7133,556744.4
7134,873459.9
7135,246259.7
7136,256549.5
7137,250739.4
7138,1483674.0
7139,281399.6
7140,228129.6
7141,709800.0
7142,399419.9
7143,304109.17
7144,1411830.0
7145,878309.9
